Point number (ipoin);X displacement (delta-x);Y displacement (delta-y);Z displacement (delta-z);Theta-X rotation (delta-tx);Theta-Y rotation (delta-ty);Theta-Z rotation (delta-tz);
 ipoin;  nodty;   delta-x;  delta-y; delta-z;  delta-tx;   delta-ty; delta-tz
   538;      ; FREE; ;;        -0.00000781;         0.00001337;        -0.00000844;;
   539;      ; FREE; ;;        -0.00000858;         0.00001330;        -0.00000783;;
   540;      ; FREE; ;;        -0.00000855;         0.00001313;        -0.00000851;;
   541;      ; FREE; ;;        -0.00000775;         0.00001318;        -0.00000906;;
   542;      ; FREE; ;;        -0.00000847;         0.00001292;        -0.00000917;;
   543;      ; FREE; ;;        -0.00000765;         0.00001295;        -0.00000965;;
   544;      ; FREE; ;;        -0.00000837;         0.00001268;        -0.00000979;;
   545;      ; FREE; ;;        -0.00000752;         0.00001269;        -0.00001020;;
   546;      ; FREE; ;;        -0.00000822;         0.00001240;        -0.00001036;;
   547;      ; FREE; ;;        -0.00000906;         0.00001228;        -0.00000987;;
   548;      ; FREE; ;;        -0.00000890;         0.00001199;        -0.00001047;;
   549;      ; FREE; ;;        -0.00000805;         0.00001210;        -0.00001089;;
   550;      ; FREE; ;;        -0.00000871;         0.00001167;        -0.00001103;;
   551;      ; FREE; ;;        -0.00000784;         0.00001176;        -0.00001137;;
   552;      ; FREE; ;;        -0.00000848;         0.00001132;        -0.00001153;;
   553;      ; FREE; ;;        -0.00000760;         0.00001140;        -0.00001180;;
   554;      ; FREE; ;;        -0.00000822;         0.00001095;        -0.00001198;;
   555;      ; FREE; ;;        -0.00000733;         0.00001101;        -0.00001217;;
   556;      ; FREE; ;;        -0.00000794;         0.00001057;        -0.00001237;;
   557;      ; FREE; ;;        -0.00000909;         0.00001076;        -0.00001162;;
   558;      ; FREE; ;;        -0.00000703;         0.00001060;        -0.00001247;;
   559;      ; FREE; ;;        -0.00000762;         0.00001016;        -0.00001270;;
   560;      ; FREE; ;;        -0.00000972;         0.00001175;        -0.00000989;;
   561;      ; FREE; ;;        -0.00000671;         0.00001017;        -0.00001271;;
   562;      ; FREE; ;;        -0.00000728;         0.00000973;        -0.00001295;;
   563;      ; FREE; ;;        -0.00000818;         0.00000959;        -0.00001285;;
   564;      ; FREE; ;;        -0.00000781;         0.00000917;        -0.00001313;;
   565;      ; FREE; ;;        -0.00000692;         0.00000930;        -0.00001314;;
   566;      ; FREE; ;;        -0.00000743;         0.00000874;        -0.00001333;;
   567;      ; FREE; ;;        -0.00000831;         0.00000850;        -0.00001322;;
   568;      ; FREE; ;;        -0.00000791;         0.00000808;        -0.00001344;;
   569;      ; FREE; ;;        -0.00000702;         0.00000831;        -0.00001347;;
   570;      ; FREE; ;;        -0.00000748;         0.00000766;        -0.00001359;;
   571;      ; FREE; ;;        -0.00000660;         0.00000787;        -0.00001353;;
   572;      ; FREE; ;;        -0.00000704;         0.00000723;        -0.00001366;;
   573;      ; FREE; ;;        -0.00000617;         0.00000742;        -0.00001351;;
   574;      ; FREE; ;;        -0.00000658;         0.00000681;        -0.00001366;;
   575;      ; FREE; ;;        -0.00000695;         0.00001171;        -0.00001155;;
   576;      ; FREE; ;;        -0.00000681;         0.00001283;        -0.00000996;;
   577;      ; FREE; ;;        -0.00000877;         0.00000772;        -0.00001325;;
   578;      ; FREE; ;;        -0.00000572;         0.00000697;        -0.00001341;;
   579;      ; FREE; ;;        -0.00000611;         0.00000638;        -0.00001358;;
   580;      ; FREE; ;;        -0.00000695;         0.00000610;        -0.00001373;;
   581;      ; FREE; ;;        -0.00000646;         0.00000570;        -0.00001366;;
   582;      ; FREE; ;;        -0.00000563;         0.00000596;        -0.00001342;;
   583;      ; FREE; ;;        -0.00000597;         0.00000531;        -0.00001351;;
   584;      ; FREE; ;;        -0.00000672;         0.00001358;        -0.00000437;;
   585;      ; FREE; ;;        -0.00000613;         0.00001048;        -0.00001238;;
   586;      ; FREE; ;;        -0.00000572;         0.00000792;        -0.00001327;;
   587;      ; FREE; ;;        -0.00000515;         0.00000554;        -0.00001318;;
   588;      ; FREE; ;;        -0.00000547;         0.00000492;        -0.00001328;;
   589;      ; FREE; ;;        -0.00000468;         0.00000512;        -0.00001285;;
   590;      ; FREE; ;;        -0.00000497;         0.00000454;        -0.00001297;;
   591;      ; FREE; ;;        -0.00000626;         0.00000457;        -0.00001352;;
   592;      ; FREE; ;;        -0.00000930;         0.00001295;        -0.00000781;;
   593;      ; FREE; ;;        -0.00000450;         0.00001263;        -0.00000434;;
   594;      ; FREE; ;;        -0.00000481;         0.00001297;        -0.00000651;;
   595;      ; FREE; ;;        -0.00000420;         0.00000471;        -0.00001245;;
   596;      ; FREE; ;;        -0.00000448;         0.00000417;        -0.00001259;;
   597;      ; FREE; ;;        -0.00000435;         0.00000561;        -0.00001264;;
   598;      ; FREE; ;;        -0.00000329;         0.00000985;         0.00000025;;
   599;      ; FREE; ;;        -0.00000404;         0.00001189;        -0.00000272;;
   600;      ; FREE; ;;        -0.00000321;         0.00001029;        -0.00000082;;
   601;      ; FREE; ;;        -0.00000615;         0.00001301;        -0.00000236;;
   602;      ; FREE; ;;        -0.00000373;         0.00000430;        -0.00001196;;
   603;      ; FREE; ;;        -0.00000399;         0.00000380;        -0.00001212;;
   604;      ; FREE; ;;        -0.00000472;         0.00000355;        -0.00001263;;
   605;      ; FREE; ;;        -0.00000421;         0.00000323;        -0.00001218;;
   606;      ; FREE; ;;        -0.00000492;         0.00000286;        -0.00001259;;
   607;      ; FREE; ;;        -0.00000440;         0.00000258;        -0.00001215;;
   608;      ; FREE; ;;        -0.00000372;         0.00000291;        -0.00001165;;
   609;      ; FREE; ;;        -0.00000390;         0.00000232;        -0.00001164;;
   610;      ; FREE; ;;        -0.00000455;         0.00000189;        -0.00001203;;
   611;      ; FREE; ;;        -0.00000404;         0.00000168;        -0.00001153;;
   612;      ; FREE; ;;        -0.00000341;         0.00000207;        -0.00001105;;
   613;      ; FREE; ;;        -0.00000354;         0.00000148;        -0.00001096;;
   614;      ; FREE; ;;        -0.00000295;         0.00000183;        -0.00001039;;
   615;      ; FREE; ;;        -0.00000307;         0.00000130;        -0.00001033;;
   616;      ; FREE; ;;        -0.00000364;         0.00000085;        -0.00001079;;
   617;      ; FREE; ;;        -0.00000315;         0.00000072;        -0.00001018;;
   618;      ; FREE; ;;        -0.00000261;         0.00000112;        -0.00000963;;
   619;      ; FREE; ;;        -0.00000269;         0.00000061;        -0.00000950;;
   620;      ; FREE; ;;        -0.00000320;         0.00000012;        -0.00000994;;
   621;      ; FREE; ;;        -0.00000274;         0.00000006;        -0.00000928;;
   622;      ; FREE; ;;        -0.00000226;         0.00000050;        -0.00000876;;
   623;      ; FREE; ;;        -0.00000231;         0.00000001;        -0.00000857;;
   624;      ; FREE; ;;        -0.00000537;         0.00001202;        -0.00000052;;
   625;      ; FREE; ;;        -0.00000322;        -0.00000050;        -0.00000963;;
   626;      ; FREE; ;;        -0.00000186;         0.00000040;        -0.00000796;;
   627;      ; FREE; ;;        -0.00000191;        -0.00000003;        -0.00000781;;
   628;      ; FREE; ;;        -0.00000378;         0.00000954;         0.00000181;;
   629;      ; FREE; ;;        -0.00000345;         0.00000472;        -0.00001171;;
   630;      ; FREE; ;;        -0.00000301;         0.00000427;        -0.00001112;;
   631;      ; FREE; ;;        -0.00000272;         0.00000455;        -0.00001073;;
   632;      ; FREE; ;;        -0.00000232;         0.00000406;        -0.00001003;;
   633;      ; FREE; ;;        -0.00000470;         0.00001289;        -0.00000544;;
   634;      ; FREE; ;;        -0.00000179;         0.00000080;        -0.00000803;;
   635;      ; FREE; ;;        -0.00000279;         0.00000232;        -0.00001037;;
   636;      ; FREE; ;;        -0.00000365;         0.00001117;        -0.00000172;;
   637;      ; FREE; ;;        -0.00000236;         0.00000203;        -0.00000961;;
   638;      ; FREE; ;;        -0.00000220;         0.00000241;        -0.00000946;;
   639;      ; FREE; ;;        -0.00000581;         0.00001003;        -0.00001252;;
   640;      ; FREE; ;;        -0.00000522;         0.00001020;        -0.00001208;;
   641;      ; FREE; ;;        -0.00000491;         0.00000972;        -0.00001213;;
   642;      ; FREE; ;;        -0.00000434;         0.00000973;        -0.00001156;;
   643;      ; FREE; ;;        -0.00000404;         0.00000922;        -0.00001150;;
   644;      ; FREE; ;;        -0.00000349;         0.00000907;        -0.00001081;;
   645;      ; FREE; ;;        -0.00000377;         0.00000958;        -0.00001090;;
   646;      ; FREE; ;;        -0.00000320;         0.00000852;        -0.00001064;;
   647;      ; FREE; ;;        -0.00000295;         0.00000875;        -0.00001001;;
   648;      ; FREE; ;;        -0.00000321;         0.00000928;        -0.00001013;;
   649;      ; FREE; ;;        -0.00000372;         0.00000869;        -0.00001137;;
   650;      ; FREE; ;;        -0.00000291;         0.00000796;        -0.00001039;;
   651;      ; FREE; ;;        -0.00000340;         0.00000814;        -0.00001115;;
   652;      ; FREE; ;;        -0.00000261;         0.00000737;        -0.00001006;;
   653;      ; FREE; ;;        -0.00000307;         0.00000758;        -0.00001086;;
   654;      ; FREE; ;;        -0.00000466;         0.00000115;        -0.00001183;;
   655;      ; FREE; ;;        -0.00000483;         0.00001293;        -0.00000702;;
   656;      ; FREE; ;;        -0.00000410;         0.00001238;        -0.00000665;;
   657;      ; FREE; ;;        -0.00000410;         0.00001232;        -0.00000710;;
   658;      ; FREE; ;;        -0.00000340;         0.00001160;        -0.00000659;;
   659;      ; FREE; ;;        -0.00000338;         0.00001150;        -0.00000697;;
   660;      ; FREE; ;;        -0.00000272;         0.00001061;        -0.00000632;;
   661;      ; FREE; ;;        -0.00000274;         0.00001070;        -0.00000599;;
   662;      ; FREE; ;;        -0.00000268;         0.00001048;        -0.00000662;;
   663;      ; FREE; ;;        -0.00000334;         0.00001136;        -0.00000731;;
   664;      ; FREE; ;;        -0.00000263;         0.00001030;        -0.00000688;;
   665;      ; FREE; ;;        -0.00000327;         0.00001116;        -0.00000762;;
   666;      ; FREE; ;;        -0.00000256;         0.00001007;        -0.00000710;;
   667;      ; FREE; ;;        -0.00000319;         0.00001093;        -0.00000789;;
   668;      ; FREE; ;;        -0.00000247;         0.00000980;        -0.00000728;;
   669;      ; FREE; ;;        -0.00000309;         0.00001065;        -0.00000811;;
   670;      ; FREE; ;;        -0.00000236;         0.00000948;        -0.00000741;;
   671;      ; FREE; ;;        -0.00000296;         0.00001033;        -0.00000829;;
   672;      ; FREE; ;;        -0.00000728;         0.00000530;        -0.00001372;;
   673;      ; FREE; ;;        -0.00000051;        -0.00000179;        -0.00000238;;
   674;      ; FREE; ;;        -0.00001442;         0.00000028;         0.00000591;;
   675;      ; FREE; ;;        -0.00001441;        -0.00000091;         0.00000606;;
   676;      ; FREE; ;;        -0.00001411;        -0.00000044;         0.00000715;;
   677;      ; FREE; ;;        -0.00001406;        -0.00000160;         0.00000726;;
   678;      ; FREE; ;;        -0.00001373;        -0.00000110;         0.00000833;;
   679;      ; FREE; ;;        -0.00001364;        -0.00000223;         0.00000839;;
   680;      ; FREE; ;;        -0.00001328;        -0.00000171;         0.00000944;;
   681;      ; FREE; ;;        -0.00001316;        -0.00000279;         0.00000945;;
   682;      ; FREE; ;;        -0.00001276;        -0.00000225;         0.00001047;;
   683;      ; FREE; ;;        -0.00001261;        -0.00000329;         0.00001043;;
   684;      ; FREE; ;;        -0.00001217;        -0.00000272;         0.00001141;;
   685;      ; FREE; ;;        -0.00001200;        -0.00000371;         0.00001131;;
   686;      ; FREE; ;;        -0.00001241;        -0.00000432;         0.00001033;;
   687;      ; FREE; ;;        -0.00001178;        -0.00000469;         0.00001115;;
   688;      ; FREE; ;;        -0.00001215;        -0.00000535;         0.00001017;;
   689;      ; FREE; ;;        -0.00001151;        -0.00000566;         0.00001093;;
   690;      ; FREE; ;;        -0.00001184;        -0.00000636;         0.00000996;;
   691;      ; FREE; ;;        -0.00001118;        -0.00000661;         0.00001066;;
   692;      ; FREE; ;;        -0.00001147;        -0.00000734;         0.00000969;;
   693;      ; FREE; ;;        -0.00001080;        -0.00000753;         0.00001033;;
   694;      ; FREE; ;;        -0.00001105;        -0.00000829;         0.00000936;;
   695;      ; FREE; ;;        -0.00001037;        -0.00000841;         0.00000994;;
   696;      ; FREE; ;;        -0.00001058;        -0.00000919;         0.00000899;;
   697;      ; FREE; ;;        -0.00000990;        -0.00000924;         0.00000950;;
   698;      ; FREE; ;;        -0.00001006;        -0.00001004;         0.00000857;;
   699;      ; FREE; ;;        -0.00000938;        -0.00001002;         0.00000902;;
   700;      ; FREE; ;;        -0.00000949;        -0.00001081;         0.00000811;;
   701;      ; FREE; ;;        -0.00000919;        -0.00000920;         0.00000991;;
   702;      ; FREE; ;;        -0.00000867;        -0.00000991;         0.00000937;;
   703;      ; FREE; ;;        -0.00001111;        -0.00000498;         0.00001187;;
   704;      ; FREE; ;;        -0.00001016;        -0.00001081;         0.00000763;;
   705;      ; FREE; ;;        -0.00000955;        -0.00001158;         0.00000720;;
   706;      ; FREE; ;;        -0.00000847;        -0.00000908;         0.00001022;;
   707;      ; FREE; ;;        -0.00000796;        -0.00000970;         0.00000962;;
   708;      ; FREE; ;;        -0.00001019;        -0.00001156;         0.00000670;;
   709;      ; FREE; ;;        -0.00000953;        -0.00001232;         0.00000630;;
   710;      ; FREE; ;;        -0.00001015;        -0.00001228;         0.00000579;;
   711;      ; FREE; ;;        -0.00000946;        -0.00001300;         0.00000542;;
   712;      ; FREE; ;;        -0.00001005;        -0.00001295;         0.00000490;;
   713;      ; FREE; ;;        -0.00000932;        -0.00001364;         0.00000458;;
   714;      ; FREE; ;;        -0.00000990;        -0.00001356;         0.00000405;;
   715;      ; FREE; ;;        -0.00000774;        -0.00000886;         0.00001042;;
   716;      ; FREE; ;;        -0.00000725;        -0.00000941;         0.00000976;;
   717;      ; FREE; ;;        -0.00000913;        -0.00001421;         0.00000377;;
   718;      ; FREE; ;;        -0.00000968;        -0.00001412;         0.00000325;;
   719;      ; FREE; ;;        -0.00000872;        -0.00001361;         0.00000503;;
   720;      ; FREE; ;;        -0.00000701;        -0.00000856;         0.00001051;;
   721;      ; FREE; ;;        -0.00000653;        -0.00000905;         0.00000980;;
   722;      ; FREE; ;;        -0.00000888;        -0.00001471;         0.00000301;;
   723;      ; FREE; ;;        -0.00000942;        -0.00001461;         0.00000249;;
   724;      ; FREE; ;;        -0.00001229;        -0.00000174;         0.00001145;;
   725;      ; FREE; ;;        -0.00000859;        -0.00001514;         0.00000231;;
   726;      ; FREE; ;;        -0.00000910;        -0.00001503;         0.00000179;;
   727;      ; FREE; ;;        -0.00000628;        -0.00000819;         0.00001049;;
   728;      ; FREE; ;;        -0.00000583;        -0.00000860;         0.00000974;;
   729;      ; FREE; ;;        -0.00000671;        -0.00000771;         0.00001120;;
   730;      ; FREE; ;;        -0.00000603;        -0.00000945;         0.00000906;;
   731;      ; FREE; ;;        -0.00000535;        -0.00000894;         0.00000895;;
   732;      ; FREE; ;;        -0.00000550;        -0.00000976;         0.00000828;;
   733;      ; FREE; ;;        -0.00000825;        -0.00001548;         0.00000166;;
   734;      ; FREE; ;;        -0.00000875;        -0.00001536;         0.00000115;;
   735;      ; FREE; ;;        -0.00000486;        -0.00000918;         0.00000815;;
   736;      ; FREE; ;;        -0.00000788;        -0.00001573;         0.00000107;;
   737;      ; FREE; ;;        -0.00000836;        -0.00001561;         0.00000056;;
   738;      ; FREE; ;;        -0.00000496;        -0.00000997;         0.00000749;;
   739;      ; FREE; ;;        -0.00000773;        -0.00001549;         0.00000211;;
   740;      ; FREE; ;;        -0.00000469;        -0.00000836;         0.00000876;;
   741;      ; FREE; ;;        -0.00000423;        -0.00000854;         0.00000792;;
   742;      ; FREE; ;;        -0.00000597;        -0.00000733;         0.00001111;;
   743;      ; FREE; ;;        -0.00000635;        -0.00000687;         0.00001181;;
   744;      ; FREE; ;;        -0.00001168;        -0.00000219;         0.00001233;;
   745;      ; FREE; ;;        -0.00001177;        -0.00000127;         0.00001236;;
   746;      ; FREE; ;;        -0.00001112;        -0.00000170;         0.00001319;;
   747;      ; FREE; ;;        -0.00001119;        -0.00000083;         0.00001321;;
   748;      ; FREE; ;;        -0.00001052;        -0.00000124;         0.00001396;;
   749;      ; FREE; ;;        -0.00001056;        -0.00000044;         0.00001396;;
   750;      ; FREE; ;;        -0.00000986;        -0.00000083;         0.00001463;;
   751;      ; FREE; ;;        -0.00000988;        -0.00000009;         0.00001461;;
   752;      ; FREE; ;;        -0.00000916;        -0.00000047;         0.00001518;;
   753;      ; FREE; ;;        -0.00000916;         0.00000021;         0.00001514;;
   754;      ; FREE; ;;        -0.00000842;        -0.00000016;         0.00001559;;
   755;      ; FREE; ;;        -0.00000841;         0.00000046;         0.00001553;;
   756;      ; FREE; ;;        -0.00000840;        -0.00000078;         0.00001558;;
   757;      ; FREE; ;;        -0.00001021;        -0.00001393;         0.00000266;;
   758;      ; FREE; ;;        -0.00000747;        -0.00001589;         0.00000054;;
   759;      ; FREE; ;;        -0.00000793;        -0.00001578;         0.00000004;;
   760;      ; FREE; ;;        -0.00000880;        -0.00001538;         0.00000000;;
   761;      ; FREE; ;;        -0.00000836;        -0.00001554;        -0.00000051;;
   762;      ; FREE; ;;        -0.00000748;        -0.00001585;        -0.00000042;;
   763;      ; FREE; ;;        -0.00000789;        -0.00001562;        -0.00000095;;
   764;      ; FREE; ;;        -0.00000765;         0.00000011;         0.00001585;;
   765;      ; FREE; ;;        -0.00000763;         0.00000066;         0.00001577;;
   766;      ; FREE; ;;        -0.00000837;         0.00000106;         0.00001541;;
   767;      ; FREE; ;;        -0.00000758;         0.00000120;         0.00001562;;
   768;      ; FREE; ;;        -0.00000830;         0.00000165;         0.00001522;;
   769;      ; FREE; ;;        -0.00000751;         0.00000172;         0.00001541;;
   770;      ; FREE; ;;        -0.00000406;        -0.00000774;         0.00000846;;
   771;      ; FREE; ;;        -0.00000364;        -0.00000785;         0.00000761;;
   772;      ; FREE; ;;        -0.00000560;        -0.00000649;         0.00001163;;
   773;      ; FREE; ;;        -0.00000593;        -0.00000604;         0.00001232;;
   774;      ; FREE; ;;        -0.00001074;        -0.00001214;         0.00000520;;
   775;      ; FREE; ;;        -0.00000700;        -0.00001582;        -0.00000081;;
   776;      ; FREE; ;;        -0.00000740;        -0.00001560;        -0.00000133;;
   777;      ; FREE; ;;        -0.00000922;        -0.00001504;        -0.00000061;;
   778;      ; FREE; ;;        -0.00000820;         0.00000222;         0.00001497;;
   779;      ; FREE; ;;        -0.00000740;         0.00000223;         0.00001514;;
   780;      ; FREE; ;;        -0.00000651;        -0.00001570;        -0.00000115;;
   781;      ; FREE; ;;        -0.00000690;        -0.00001549;        -0.00000165;;
   782;      ; FREE; ;;        -0.00000518;        -0.00000567;         0.00001203;;
   783;      ; FREE; ;;        -0.00000547;        -0.00000525;         0.00001270;;
   784;      ; FREE; ;;        -0.00000678;         0.00000129;         0.00001566;;
   785;      ; FREE; ;;        -0.00000347;        -0.00000707;         0.00000808;;
   786;      ; FREE; ;;        -0.00000308;        -0.00000713;         0.00000722;;
   787;      ; FREE; ;;        -0.00000320;        -0.00000787;         0.00000675;;
   788;      ; FREE; ;;        -0.00000777;        -0.00001527;        -0.00000190;;
   789;      ; FREE; ;;        -0.00000725;        -0.00001517;        -0.00000220;;
   790;      ; FREE; ;;        -0.00000638;        -0.00001529;        -0.00000191;;
   791;      ; FREE; ;;        -0.00000672;        -0.00001499;        -0.00000244;;
   792;      ; FREE; ;;        -0.00000807;         0.00000276;         0.00001466;;
   793;      ; FREE; ;;        -0.00000728;         0.00000271;         0.00001482;;
   794;      ; FREE; ;;        -0.00000269;        -0.00000709;         0.00000636;;
   795;      ; FREE; ;;        -0.00001210;        -0.00000707;         0.00000895;;
   796;      ; FREE; ;;        -0.00000586;        -0.00001500;        -0.00000211;;
   797;      ; FREE; ;;        -0.00000619;        -0.00001472;        -0.00000263;;
   798;      ; FREE; ;;        -0.00000610;        -0.00001578;        -0.00000068;;
   799;      ; FREE; ;;        -0.00000757;        -0.00001474;        -0.00000279;;
   800;      ; FREE; ;;        -0.00000791;         0.00000329;         0.00001429;;
   801;      ; FREE; ;;        -0.00000713;         0.00000318;         0.00001443;;
   802;      ; FREE; ;;        -0.00000648;         0.00000262;         0.00001481;;
   803;      ; FREE; ;;        -0.00000634;         0.00000303;         0.00001441;;
   804;      ; FREE; ;;        -0.00000696;         0.00000362;         0.00001400;;
   805;      ; FREE; ;;        -0.00000617;         0.00000342;         0.00001396;;
   806;      ; FREE; ;;        -0.00000472;        -0.00000488;         0.00001229;;
   807;      ; FREE; ;;        -0.00000496;        -0.00000449;         0.00001292;;
   808;      ; FREE; ;;        -0.00000568;         0.00000249;         0.00001461;;
   809;      ; FREE; ;;        -0.00000256;        -0.00000638;         0.00000675;;
   810;      ; FREE; ;;        -0.00000676;         0.00000404;         0.00001352;;
   811;      ; FREE; ;;        -0.00000599;         0.00000378;         0.00001347;;
   812;      ; FREE; ;;        -0.00000897;         0.00000216;         0.00001464;;
   813;      ; FREE; ;;        -0.00000573;        -0.00000479;         0.00001331;;
   814;      ; FREE; ;;        -0.00000518;        -0.00000407;         0.00001350;;
   815;      ; FREE; ;;        -0.00000534;        -0.00001462;        -0.00000226;;
   816;      ; FREE; ;;        -0.00000566;        -0.00001436;        -0.00000275;;
   817;      ; FREE; ;;        -0.00000276;        -0.00000777;         0.00000590;;
   818;      ; FREE; ;;        -0.00000221;        -0.00000630;         0.00000590;;
   819;      ; FREE; ;;        -0.00000654;         0.00000443;         0.00001299;;
   820;      ; FREE; ;;        -0.00000579;         0.00000412;         0.00001293;;
   821;      ; FREE; ;;        -0.00000523;         0.00000349;         0.00001326;;
   822;      ; FREE; ;;        -0.00000505;         0.00000379;         0.00001272;;
   823;      ; FREE; ;;        -0.00000557;         0.00000444;         0.00001235;;
   824;      ; FREE; ;;        -0.00000485;         0.00000406;         0.00001214;;
   825;      ; FREE; ;;        -0.00000596;        -0.00000431;         0.00001387;;
   826;      ; FREE; ;;        -0.00000537;        -0.00000364;         0.00001402;;
   827;      ; FREE; ;;        -0.00000500;        -0.00001474;        -0.00000180;;
   828;      ; FREE; ;;        -0.00000483;        -0.00001414;        -0.00000235;;
   829;      ; FREE; ;;        -0.00000513;        -0.00001392;        -0.00000283;;
   830;      ; FREE; ;;        -0.00000594;        -0.00001398;        -0.00000329;;
   831;      ; FREE; ;;        -0.00000540;        -0.00001357;        -0.00000334;;
   832;      ; FREE; ;;        -0.00000461;        -0.00001340;        -0.00000286;;
   833;      ; FREE; ;;        -0.00000487;        -0.00001308;        -0.00000335;;
   834;      ; FREE; ;;        -0.00001433;        -0.00000211;         0.00000617;;
   835;      ; FREE; ;;        -0.00000618;        -0.00001349;        -0.00000385;;
   836;      ; FREE; ;;        -0.00000422;        -0.00000414;         0.00001237;;
   837;      ; FREE; ;;        -0.00000400;        -0.00000448;         0.00001172;;
   838;      ; FREE; ;;        -0.00000449;         0.00000318;         0.00001286;;
   839;      ; FREE; ;;        -0.00000534;         0.00000472;         0.00001174;;
   840;      ; FREE; ;;        -0.00000464;         0.00000430;         0.00001153;;
   841;      ; FREE; ;;        -0.00001121;         0.00000003;         0.00001316;;
   842;      ; FREE; ;;        -0.00000208;        -0.00000563;         0.00000622;;
   843;      ; FREE; ;;        -0.00000178;        -0.00000551;         0.00000539;;
   844;      ; FREE; ;;        -0.00000411;        -0.00001280;        -0.00000284;;
   845;      ; FREE; ;;        -0.00000436;        -0.00001252;        -0.00000331;;
   846;      ; FREE; ;;        -0.00000362;        -0.00001213;        -0.00000279;;
   847;      ; FREE; ;;        -0.00000386;        -0.00001189;        -0.00000324;;
   848;      ; FREE; ;;        -0.00000729;         0.00000470;         0.00001289;;
   849;      ; FREE; ;;        -0.00000559;        -0.00001055;         0.00000758;;
   850;      ; FREE; ;;        -0.00000500;        -0.00001071;         0.00000681;;
   851;      ; FREE; ;;        -0.00000617;        -0.00000381;         0.00001436;;
   852;      ; FREE; ;;        -0.00000554;        -0.00000319;         0.00001448;;
   853;      ; FREE; ;;        -0.00000475;        -0.00000301;         0.00001399;;
   854;      ; FREE; ;;        -0.00000489;        -0.00000261;         0.00001441;;
   855;      ; FREE; ;;        -0.00000351;        -0.00000376;         0.00001165;;
   856;      ; FREE; ;;        -0.00000332;        -0.00000404;         0.00001100;;
   857;      ; FREE; ;;        -0.00000411;        -0.00000245;         0.00001372;;
   858;      ; FREE; ;;        -0.00000422;        -0.00000210;         0.00001410;;
   859;      ; FREE; ;;        -0.00000165;        -0.00000487;         0.00000562;;
   860;      ; FREE; ;;        -0.00000139;        -0.00000473;         0.00000483;;
   861;      ; FREE; ;;        -0.00000191;        -0.00000493;         0.00000643;;
   862;      ; FREE; ;;        -0.00000148;        -0.00000529;         0.00000459;;
   863;      ; FREE; ;;        -0.00000457;        -0.00001212;        -0.00000381;;
   864;      ; FREE; ;;        -0.00000406;        -0.00001154;        -0.00000371;;
   865;      ; FREE; ;;        -0.00000339;        -0.00001121;        -0.00000313;;
   866;      ; FREE; ;;        -0.00000358;        -0.00001089;        -0.00000358;;
   867;      ; FREE; ;;        -0.00000509;         0.00000498;         0.00001110;;
   868;      ; FREE; ;;        -0.00000442;         0.00000452;         0.00001088;;
   869;      ; FREE; ;;        -0.00000397;         0.00000387;         0.00001115;;
   870;      ; FREE; ;;        -0.00000377;         0.00000405;         0.00001052;;
   871;      ; FREE; ;;        -0.00000332;         0.00000343;         0.00001062;;
   872;      ; FREE; ;;        -0.00000315;         0.00000358;         0.00001001;;
   873;      ; FREE; ;;        -0.00000357;         0.00000422;         0.00000987;;
   874;      ; FREE; ;;        -0.00000298;         0.00000371;         0.00000937;;
   875;      ; FREE; ;;        -0.00000676;        -0.00000449;         0.00001406;;
   876;      ; FREE; ;;        -0.00000562;        -0.00001129;         0.00000685;;
   877;      ; FREE; ;;        -0.00000499;        -0.00001138;         0.00000611;;
   878;      ; FREE; ;;        -0.00000577;         0.00000542;         0.00001117;;
   879;      ; FREE; ;;        -0.00000697;        -0.00000393;         0.00001452;;
   880;      ; FREE; ;;        -0.00000336;        -0.00001222;        -0.00000236;;
   881;      ; FREE; ;;        -0.00000294;        -0.00001046;        -0.00000299;;
   882;      ; FREE; ;;        -0.00000312;        -0.00001020;        -0.00000342;;
   883;      ; FREE; ;;        -0.00000373;        -0.00001046;        -0.00000405;;
   884;      ; FREE; ;;        -0.00000327;        -0.00000981;        -0.00000386;;
   885;      ; FREE; ;;        -0.00000269;        -0.00000945;        -0.00000323;;
   886;      ; FREE; ;;        -0.00000283;        -0.00000912;        -0.00000365;;
   887;      ; FREE; ;;        -0.00000114;        -0.00000449;         0.00000407;;
   888;      ; FREE; ;;        -0.00000335;         0.00000435;         0.00000920;;
   889;      ; FREE; ;;        -0.00000279;         0.00000382;         0.00000872;;
   890;      ; FREE; ;;        -0.00000560;        -0.00001198;         0.00000612;;
   891;      ; FREE; ;;        -0.00000492;        -0.00001199;         0.00000543;;
   892;      ; FREE; ;;        -0.00000434;        -0.00001131;         0.00000538;;
   893;      ; FREE; ;;        -0.00000424;        -0.00001181;         0.00000473;;
   894;      ; FREE; ;;        -0.00000370;        -0.00001105;         0.00000465;;
   895;      ; FREE; ;;        -0.00000480;        -0.00001250;         0.00000475;;
   896;      ; FREE; ;;        -0.00000409;        -0.00001221;         0.00000411;;
   897;      ; FREE; ;;        -0.00000463;        -0.00001292;         0.00000411;;
   898;      ; FREE; ;;        -0.00000389;        -0.00001250;         0.00000352;;
   899;      ; FREE; ;;        -0.00000442;        -0.00001323;         0.00000350;;
   900;      ; FREE; ;;        -0.00000366;        -0.00001266;         0.00000297;;
   901;      ; FREE; ;;        -0.00000417;        -0.00001341;         0.00000293;;
