 ielem;  ntype;  igtst;  x;  y;  z; s1;  s2;  s3;  s4; s5; s6; s7; s8;  ps1;  ps2;  angs;  pm1;  pm2;  angm;  asxt;  asyt;  asxb;  asyb;
  1366 ;  PLATE       ;   1;       2.73747769;       0.26577756;       0.00000000;         0.24624459;         0.11748576;        -0.23776772;        -0.76377796;         0.43000188; ; ; ;         0.42819463;        -0.06446427;       -37.42476301; ; ; ;
  1367 ;  PLATE       ;   1;       0.96437832;       1.92997226;       0.00000000;        -1.17726589;        -0.72363986;        -0.31134394;         1.60864310;        -0.04996255; ; ; ;        -1.33565307;        -0.56525268;        26.96339379; ; ; ;
  1368 ;  PLATE       ;   1;       2.05400654;       1.98073709;       0.00000000;         1.24744612;         1.20350844;         0.78198280;         4.80203908;         5.79667211; ; ; ;         2.00776861;         0.44318595;        44.19538448; ; ; ;
  1369 ;  PLATE       ;   1;       2.77330481;       0.74107623;       0.00000000;         1.00936556;         0.14923879;         0.00107952;         2.02719880;         3.87145147; ; ; ;         1.00936691;         0.14923744;         0.07190987; ; ; ;
  1370 ;  PLATE       ;   1;       0.01432879;       2.57499823;       0.00000000;         0.87641420;         0.26292426;        -0.18448997;        -0.42296278;        -4.04542981; ; ; ;         0.92762038;         0.21171808;       -15.51227926; ; ; ;
  1371 ;  PLATE       ;   1;       2.57502305;       0.01444267;       0.00000000;         0.26260640;         0.87535466;        -0.18432714;        -4.03648925;        -0.42594816; ; ; ;         0.21143109;         0.92652997;        15.51641325; ; ; ;
  1372 ;  PLATE       ;   1;       0.67626663;       2.37745286;       0.00000000;        -0.48984742;        -0.00077375;        -0.36489502;         2.64405071;        -0.61047974; ; ; ;        -0.68456750;         0.19394634;        28.08585976; ; ; ;
  1373 ;  PLATE       ;   1;       1.66636652;       2.30427263;       0.00000000;         0.80991517;         1.41398361;         0.66641627;         5.38981146;         4.50452713; ; ; ;         0.38028326;         1.84361551;       -32.80947081; ; ; ;
  1374 ;  PLATE       ;   1;       2.36533268;       0.31268665;       0.00000000;         0.05002556;         0.15993001;        -0.39709500;        -2.51101383;        -0.23192298; ; ; ;        -0.29590149;         0.50585705;        41.06056522; ; ; ;
  1375 ;  PLATE       ;   1;       0.53220910;       2.77531430;       0.00000000;         0.01889170;         0.57420551;        -0.15801887;         2.56560473;         1.56443468; ; ; ;        -0.02292491;         0.61602211;        14.82243921; ; ; ;
  1376 ;  PLATE       ;   1;       2.49170672;       0.53841351;       0.00000000;         0.10640516;        -0.26765205;        -0.37317079;         0.00597415;         1.89581523; ; ; ;         0.33679258;        -0.49803947;       -31.69026773; ; ; ;
  1377 ;  PLATE       ;   1;       2.73165354;       0.71609876;       0.00000000;         0.82489035;         0.04017892;        -0.06671701;         1.73434081;         3.46652209; ; ; ;         0.83052228;         0.03454699;        -4.82519623; ; ; ;
  1378 ;  PLATE       ;   1;       1.60911012;       2.25457146;       0.00000000;         0.45963035;         0.98495859;         0.48664900;         6.15647104;         4.73649952; ; ; ;         0.16928481;         1.27530414;       -30.82123577; ; ; ;
  1379 ;  PLATE       ;   1;       0.48927744;       1.85503982;       0.00000000;        -0.30792655;        -0.33999635;        -0.35144777;        -0.26589601;        -4.30730494; ; ; ;         0.02785193;        -0.67577483;       -43.69383811; ; ; ;
  1380 ;  PLATE       ;   1;       1.67368097;       0.51022954;       0.00000000;        -0.45211472;        -0.35300433;        -0.26832762;        -4.37385879;         0.15041840; ; ; ;        -0.67542474;        -0.12969430;        39.76820896; ; ; ;
  1381 ;  PLATE       ;   1;       1.61310324;       1.20900097;       0.00000000;        -1.19907855;        -1.44055199;        -0.20417087;         0.09529257;         1.37106593; ; ; ;        -1.08261683;        -1.55701371;       -29.70099810; ; ; ;
  1382 ;  PLATE       ;   1;       0.44559229;       2.07950830;       0.00000000;        -0.18467541;        -0.18616286;        -0.41897927;        -0.35924166;        -3.68491817; ; ; ;         0.23356079;        -0.60439907;       -44.94914750; ; ; ;
  1383 ;  PLATE       ;   1;       0.05748125;       2.35030207;       0.00000000;         1.23859509;         0.36945409;        -0.20206878;        -1.21095621;        -5.91947438; ; ; ;         1.28327746;         0.32477173;       -12.46886146; ; ; ;
  1384 ;  PLATE       ;   1;       2.53016269;       0.96408808;       0.00000000;         0.64924326;        -0.13728555;        -0.01855773;         2.29596155;         4.77816083; ; ; ;         0.64968087;        -0.13772316;        -1.35086136; ; ; ;
  1385 ;  PLATE       ;   1;       0.70477454;       2.52677321;       0.00000000;        -0.32965460;         0.26778859;        -0.27229373;         2.46870711;         1.10192147; ; ; ;        -0.43513402;         0.37326802;        21.17505724; ; ; ;
  1386 ;  PLATE       ;   1;       2.44897675;       0.51325996;       0.00000000;         0.04564105;        -0.26859155;        -0.39966683;        -0.41390145;         1.57371847; ; ; ;         0.31796521;        -0.54091571;       -34.26965369; ; ; ;
  1387 ;  PLATE       ;   1;       0.10058478;       1.32607069;       0.00000000;         2.33485172;         0.63421955;         0.01284786;         0.09485488;       -10.55556497; ; ; ;         2.33494877;         0.63412249;         0.43282272; ; ; ;
  1388 ;  PLATE       ;   1;       0.02885734;       2.10007176;       0.00000000;         2.13308520;         0.62494879;        -0.21499362;        -0.39139974;        -6.97298710; ; ; ;         2.16313505;         0.59489894;        -7.95673372; ; ; ;
  1389 ;  PLATE       ;   1;       2.82140722;       0.56641934;       0.00000000;         0.78233652;         0.10716993;        -0.09367715;         1.34023199;         2.97275597; ; ; ;         0.79509290;         0.09441354;        -7.75449256; ; ; ;
  1390 ;  PLATE       ;   1;       1.06547849;       1.70595458;       0.00000000;        -1.39791508;        -1.07003223;        -0.24418561;         1.85982648;        -0.52896779; ; ; ;        -1.52808827;        -0.93985905;        28.06168215; ; ; ;
  1391 ;  PLATE       ;   1;       2.05000366;       0.02886567;       0.00000000;         0.65827110;         2.25186940;        -0.20566431;        -7.28797110;        -0.36661079; ; ; ;         0.63215671;         2.27798378;         7.23645233; ; ; ;
  1392 ;  PLATE       ;   1;       0.44808971;       0.73209142;       0.00000000;        -0.00654823;        -0.25786473;         0.44461195;         0.02747837;        -3.91642120; ; ; ;         0.32982142;        -0.59423438;        37.10920308; ; ; ;
  1393 ;  PLATE       ;   1;       0.22884519;       2.50329134;       0.00000000;         0.29352502;         0.13482102;        -0.31808200;        -0.98980127;        -2.69380223; ; ; ;         0.54200361;        -0.11365757;       -37.99616307; ; ; ;
  1394 ;  PLATE       ;   1;       1.04867126;       2.62673112;       0.00000000;         0.20465005;         1.13558162;         0.17443666;         5.39580574;         3.50996472; ; ; ;         0.17303783;         1.16719384;       -10.27192419; ; ; ;
  1395 ;  PLATE       ;   1;       0.28644476;       2.50324433;       0.00000000;         0.18887221;         0.13209716;        -0.35264794;         0.41091795;        -2.20364121; ; ; ;         0.51427336;        -0.19330398;       -42.69885809; ; ; ;
  1396 ;  PLATE       ;   1;       1.24104450;       0.65898094;       0.00000000;        -0.85118948;        -0.81712553;         0.03039980;        -3.81627008;        -0.18224499; ; ; ;        -0.86900340;        -0.79931162;       -30.36978376; ; ; ;
  1397 ;  PLATE       ;   1;       1.26996922;       0.60913224;       0.00000000;        -0.74171980;        -0.65784390;         0.03695712;        -4.15185453;        -0.12930541; ; ; ;        -0.75568016;        -0.64388354;       -20.69379064; ; ; ;
  1398 ;  PLATE       ;   1;       0.83855381;       0.25840586;       0.00000000;         0.08010194;         0.85862086;         0.33325691;        -5.69683792;         1.01884622; ; ; ;        -0.04306722;         0.98179003;       -20.28392058; ; ; ;
  1399 ;  PLATE       ;   1;       2.09157794;       0.43644115;       0.00000000;        -0.15887496;        -0.12690392;        -0.40942232;        -4.30627608;         0.13596956; ; ; ;        -0.55262371;         0.26684483;        43.88203723; ; ; ;
  1400 ;  PLATE       ;   1;       1.58624738;       0.85928194;       0.00000000;        -1.04762275;        -1.28902858;        -0.23401281;        -1.69351873;         0.89447708; ; ; ;        -0.90501750;        -1.43163383;       -31.35774453; ; ; ;
  1401 ;  PLATE       ;   1;       1.17868666;       2.30353034;       0.00000000;        -0.41813725;         0.26764362;        -0.00512582;         4.20906926;         2.78774187; ; ; ;        -0.41817556;         0.26768193;         0.42822114; ; ; ;
  1402 ;  PLATE       ;   1;       0.71868994;       2.80022966;       0.00000000;         0.20832114;         1.07204567;         0.02464886;         4.34542659;         1.59008820; ; ; ;         0.20761829;         1.07274852;        -1.63332779; ; ; ;
  1403 ;  PLATE       ;   1;       2.10602851;       0.41149810;       0.00000000;        -0.13637385;        -0.05740142;        -0.42469206;        -3.33934431;         0.05400562; ; ; ;        -0.52341138;         0.32963612;        42.34406630; ; ; ;
  1404 ;  PLATE       ;   1;       0.49229124;       0.30751649;       0.00000000;         0.07657457;         0.36011030;         0.47473055;        -2.18296915;        -0.01022949; ; ; ;        -0.27710406;         0.71378892;       -36.68644946; ; ; ;
  1405 ;  PLATE       ;   1;       1.49999023;       0.80922962;       0.00000000;        -1.03914751;        -1.21803464;        -0.18352275;        -2.26686293;         0.56021158; ; ; ;        -0.92443244;        -1.33274971;       -32.00838206; ; ; ;
  1406 ;  PLATE       ;   1;       0.23043245;       2.75038732;       0.00000000;         0.12434425;         0.20487964;        -0.22017802;        -0.09332128;        -0.42170534; ; ; ;        -0.05921801;         0.38844189;        39.81794279; ; ; ;
  1407 ;  PLATE       ;   1;       0.67572465;       2.72570800;       0.00000000;         0.03266306;         0.75593949;        -0.09252171;         3.78983730;         1.27900578; ; ; ;         0.02101523;         0.76758731;         7.17538051; ; ; ;
  1408 ;  PLATE       ;   1;       1.74539371;       0.63514945;       0.00000000;        -0.63254941;        -0.77630703;        -0.30339202;        -3.79732998;         0.41414898; ; ; ;        -0.39263777;        -1.01621866;       -38.33569532; ; ; ;
  1409 ;  PLATE       ;   1;       2.40885872;       0.28763133;       0.00000000;         0.08018215;         0.20771716;        -0.37901842;        -2.40621557;        -0.33997199; ; ; ;        -0.24039557;         0.52829488;        40.22488954; ; ; ;
  1410 ;  PLATE       ;   1;       2.64491036;       0.96434639;       0.00000000;         1.04673693;         0.10862125;         0.09556654;         2.72026793;         4.37070268; ; ; ;         1.05637337;         0.09898480;         5.75795495; ; ; ;
  1411 ;  PLATE       ;   1;       0.53223929;       2.72560942;       0.00000000;        -0.04713462;         0.47035362;        -0.20602125;         2.24831231;         1.28860750; ; ; ;        -0.11913705;         0.54235605;        19.26402385; ; ; ;
  1412 ;  PLATE       ;   1;       0.44610931;       2.72555534;       0.00000000;        -0.03461686;         0.36135212;        -0.24057589;         1.54173129;         0.77116529; ; ; ;        -0.14820036;         0.47493563;        25.27348167; ; ; ;
  1413 ;  PLATE       ;   1;       2.74577982;       0.74097655;       0.00000000;         0.90925975;         0.11876245;        -0.01420770;         2.12944135;         4.58271801; ; ; ;         0.90951502;         0.11850718;        -1.02934031; ; ; ;
  1414 ;  PLATE       ;   1;       1.92511695;       0.01434258;       0.00000000;         0.76219204;         2.54064014;        -0.14928499;        -9.94864246;        -0.34258102; ; ; ;         0.74974796;         2.55308422;         4.76503884; ; ; ;
  1415 ;  PLATE       ;   1;       0.74814563;       2.35265695;       0.00000000;        -0.58643272;        -0.03914360;        -0.34792694;         1.98348777;         0.37229103; ; ; ;        -0.75543305;         0.12985673;        25.90747389; ; ; ;
  1416 ;  PLATE       ;   1;       2.70296788;       0.71602110;       0.00000000;         0.73373201;         0.01269264;        -0.08567112;         1.94974398;         4.15648941; ; ; ;         0.74377134;         0.00265330;        -6.68369684; ; ; ;
  1417 ;  PLATE       ;   1;       1.65923165;       0.53514345;       0.00000000;        -0.49558303;        -0.44003521;        -0.24031026;        -4.83034697;         0.16870582; ; ; ;        -0.70971904;        -0.22589920;        41.70363957; ; ; ;
  1418 ;  PLATE       ;   1;       1.24033225;       1.00820197;       0.00000000;        -1.35872710;        -1.44038656;        -0.06442365;        -1.27816642;        -0.20488501; ; ; ;        -1.32328447;        -1.47582920;       -28.81736774; ; ; ;
  1419 ;  PLATE       ;   1;       1.65205117;       2.27944670;       0.00000000;         0.67600598;         1.20697528;         0.58149358;         6.54998598;         5.00643922; ; ; ;         0.30225915;         1.58072211;       -32.73031265; ; ; ;
  1420 ;  PLATE       ;   1;       2.40547243;       0.58806943;       0.00000000;         0.00273385;        -0.39006290;        -0.39721311;        -0.18532282;         1.94885471; ; ; ;         0.24945011;        -0.63677916;       -31.84516436; ; ; ;
  1421 ;  PLATE       ;   1;       0.40487965;       0.70699598;       0.00000000;         0.13485116;        -0.17194162;         0.44943412;         0.25815304;        -4.11167414; ; ; ;         0.45634579;        -0.49343625;        35.57735523; ; ; ;
  1422 ;  PLATE       ;   1;       2.04053424;       1.80790324;       0.00000000;         0.68318844;         0.45480615;         0.49105487;         5.29394162;         5.08566745; ; ; ;         1.07315452;         0.06484007;        38.45447760; ; ; ;
  1423 ;  PLATE       ;   1;       1.54311987;       0.83425987;       0.00000000;        -1.04728204;        -1.25802946;        -0.21050788;        -1.98228631;         0.72229758; ; ; ;        -0.91724720;        -1.38806430;       -31.70443747; ; ; ;
  1424 ;  PLATE       ;   1;       0.28654162;       2.45349164;       0.00000000;         0.22023585;         0.11541253;        -0.36467507;         0.30822186;        -2.58736137; ; ; ;         0.53624636;        -0.20059797;       -40.91068392; ; ; ;
  1425 ;  PLATE       ;   1;       0.63270907;       2.70082649;       0.00000000;        -0.02978931;         0.61665301;        -0.15298454;         3.44291632;         0.98929850; ; ; ;        -0.06416595;         0.65102965;        12.66438390; ; ; ;
  1426 ;  PLATE       ;   1;       1.40948071;       1.65758028;       0.00000000;        -1.22876988;        -1.05702457;        -0.13191778;         2.38919489;         1.47789087; ; ; ;        -1.30030247;        -0.98549198;        28.46882428; ; ; ;
  1427 ;  PLATE       ;   1;       1.28346719;       1.03322396;       0.00000000;        -1.37601543;        -1.47289910;        -0.09448384;        -1.07034418;        -0.00852794; ; ; ;        -1.31827908;        -1.53063545;       -31.42789973; ; ; ;
  1428 ;  PLATE       ;   1;       0.40221986;       2.20414927;       0.00000000;        -0.06747747;        -0.08418899;        -0.42570489;        -0.46752642;        -3.36706135; ; ; ;         0.34995366;        -0.50162012;       -44.43776990; ; ; ;
  1429 ;  PLATE       ;   1;       2.17524010;       0.73680119;       0.00000000;        -0.31438784;        -0.77492641;        -0.39431610;        -1.46640405;         1.54968956; ; ; ;        -0.08802913;        -1.00128512;       -29.85814870; ; ; ;
  1430 ;  PLATE       ;   1;       0.41683162;       2.22896291;       0.00000000;        -0.07598653;        -0.07728809;        -0.43069785;         0.82769497;        -3.17291768; ; ; ;         0.35406103;        -0.50733565;       -44.95671357; ; ; ;
  1431 ;  PLATE       ;   1;       2.23287392;       0.68713775;       0.00000000;        -0.23133438;        -0.65345912;        -0.41051921;        -0.46599128;         2.03069333; ; ; ;         0.01920193;        -0.90399544;       -31.39535463; ; ; ;
  1432 ;  PLATE       ;   1;       2.82248988;       0.41430774;       0.00000000;         0.51197121;         0.07045739;        -0.16582456;         0.65397248;         1.90915682; ; ; ;         0.56731464;         0.01511396;       -18.45627145; ; ; ;
  1433 ;  PLATE       ;   1;       2.77504464;       0.59199222;       0.00000000;         0.71037069;         0.04712866;        -0.11952914;         1.29807584;         2.92880434; ; ; ;         0.73125458;         0.02624477;        -9.91056962; ; ; ;
  1434 ;  PLATE       ;   1;       2.05545490;       1.53467497;       0.00000000;         0.09868420;        -0.27535654;         0.19525776;         3.25032198;         4.63306329; ; ; ;         0.18203804;        -0.35871038;        23.11721329; ; ; ;
  1435 ;  PLATE       ;   1;       2.36233750;       0.61270037;       0.00000000;        -0.05269591;        -0.45397495;        -0.40469313;        -0.27095065;         1.97425835; ; ; ;         0.19836441;        -0.70503527;       -31.81430940; ; ; ;
  1436 ;  PLATE       ;   1;       1.01137177;       0.35869871;       0.00000000;        -0.15929123;         0.42219255;         0.26071706;        -5.64373438;         0.43431867; ; ; ;        -0.25906725;         0.52196856;       -20.94177034; ; ; ;
  1437 ;  PLATE       ;   1;       0.05751264;       1.65003033;       0.00000000;         2.58128589;         0.74404732;        -0.08742633;        -0.54238773;       -10.69923873; ; ; ;         2.58543675;         0.73989645;        -2.71827385; ; ; ;
  1438 ;  PLATE       ;   1;       1.02146819;       2.12917374;       0.00000000;        -0.90831562;        -0.33387928;        -0.23476651;         3.24335379;         0.41106044; ; ; ;        -0.99205512;        -0.25013978;        19.63094604; ; ; ;
  1439 ;  PLATE       ;   1;       1.71695559;       0.48538134;       0.00000000;        -0.38875017;        -0.25741944;        -0.29003420;        -4.46733105;         0.09005113; ; ; ;        -0.62045962;        -0.02570999;        38.62149308; ; ; ;
  1440 ;  PLATE       ;   1;       2.61526221;       1.11310187;       0.00000000;         1.26848093;         0.32185254;         0.26579296;         3.02551749;         6.04334516; ; ; ;         1.33800394;         0.25232954;        14.65834979; ; ; ;
  1441 ;  PLATE       ;   1;       2.44834642;       0.61320575;       0.00000000;         0.07351249;        -0.37194916;        -0.36728997;         0.21182383;         2.29821420; ; ; ;         0.28032904;        -0.57876571;       -29.38333588; ; ; ;
  1442 ;  PLATE       ;   1;       1.82510047;       1.83260151;       0.00000000;        -0.00432963;        -0.01937497;         0.27134726;         4.50389126;         4.20947843; ; ; ;         0.25959922;        -0.28330382;        44.20598654; ; ; ;
  1443 ;  PLATE       ;   1;       0.27566491;       0.38199105;       0.00000000;         0.36162801;         0.18941347;         0.43596505;         0.44494046;        -1.99328810; ; ; ;         0.71990794;        -0.16886646;        39.41366790; ; ; ;
  1444 ;  PLATE       ;   1;       1.19777036;       0.68384129;       0.00000000;        -0.89758841;        -0.87406165;         0.06003859;        -3.62385465;        -0.29012460; ; ; ;        -0.94700517;        -0.82464489;       -39.45722464; ; ; ;
  1445 ;  PLATE       ;   1;       1.49498356;       2.00584986;       0.00000000;        -0.50405891;        -0.11249314;         0.11276789;         3.96831555;         2.82634018; ; ; ;        -0.53421304;        -0.08233901;       -14.97063635; ; ; ;
  1446 ;  PLATE       ;   1;       2.14635852;       0.78653745;       0.00000000;        -0.36787892;        -0.83602271;        -0.38049419;        -0.21971618;         2.28382200; ; ; ;        -0.15522329;        -1.04867834;       -29.20052953; ; ; ;
  1447 ;  PLATE       ;   1;       0.53226890;       2.67588522;       0.00000000;        -0.10733939;         0.37632818;        -0.25110010;         1.96119415;         0.96730336; ; ; ;        -0.21412407;         0.48311286;        23.03846780; ; ; ;
  1448 ;  PLATE       ;   1;       2.48670284;       1.13793003;       0.00000000;         0.82787051;         0.00892221;         0.14362622;         2.80947296;         5.41831682; ; ; ;         0.85232904;        -0.01553632;         9.66435655; ; ; ;
  1449 ;  PLATE       ;   1;       0.89055228;       2.70048266;       0.00000000;         0.18018036;         1.11369763;         0.09434002;         4.74829669;         2.04725589; ; ; ;         0.17074191;         1.12313608;        -5.71326719; ; ; ;
  1450 ;  PLATE       ;   1;       0.93959558;       0.23359912;       0.00000000;         0.17430292;         1.12658040;         0.22990682;        -7.34044488;         0.22902199; ; ; ;         0.12170237;         1.17918096;       -12.88694440; ; ; ;
  1451 ;  PLATE       ;   1;       0.35921150;       2.32861975;       0.00000000;         0.02628804;         0.00396890;        -0.41139930;        -0.54324022;        -2.93478745; ; ; ;         0.42667910;        -0.39642216;       -44.22309093; ; ; ;
  1452 ;  PLATE       ;   1;       1.86938434;       1.31048166;       0.00000000;        -0.71271832;        -1.08936347;        -0.13081420;         1.42049036;         2.64020892; ; ; ;        -0.67174251;        -1.13033928;       -17.39246985; ; ; ;
  1453 ;  PLATE       ;   1;       2.78087416;       0.24113944;       0.00000000;         0.26026322;         0.13490552;        -0.20501107;        -0.54703836;         0.40397901; ; ; ;         0.41196295;        -0.01679421;       -36.49991367; ; ; ;
  1454 ;  PLATE       ;   1;       1.49440809;       2.25438207;       0.00000000;         0.13018824;         0.74703644;         0.35499489;         4.87304565;         3.52463788; ; ; ;        -0.03165014;         0.90887481;       -24.50773542; ; ; ;
  1455 ;  PLATE       ;   1;       0.02855485;       1.15021202;       0.00000000;         3.05458387;         0.87853855;         0.08534352;         0.15302221;        -9.09832180; ; ; ;         3.05792587;         0.87519655;         2.24252307; ; ; ;
  1456 ;  PLATE       ;   1;       2.40822747;       0.33770809;       0.00000000;         0.04871354;         0.06796946;        -0.40064970;        -1.98707716;         0.06976155; ; ; ;        -0.34242386;         0.45910687;        44.31169863; ; ; ;
  1457 ;  PLATE       ;   1;       2.81590850;       0.71703257;       0.00000000;         1.10401854;         0.21681365;         0.02153084;         1.96046316;         4.06181738; ; ; ;         1.10454074;         0.21629144;         1.38937367; ; ; ;
  1458 ;  PLATE       ;   1;       1.10886706;       1.58168133;       0.00000000;        -1.47728442;        -1.23189783;        -0.21153158;         1.46353124;        -0.48377954; ; ; ;        -1.59912998;        -1.11005226;        29.94262930; ; ; ;
  1459 ;  PLATE       ;   1;       1.00701224;       2.20370055;       0.00000000;        -0.79964628;        -0.19434462;        -0.23098213;         2.81847257;         1.34085747; ; ; ;        -0.87771880;        -0.11627210;        18.67537778; ; ; ;
  1460 ;  PLATE       ;   1;       1.36598070;       1.88139199;       0.00000000;        -0.98507099;        -0.62913114;        -0.07677353;         3.21556363;         1.75089877; ; ; ;        -1.00092436;        -0.61327777;        11.66731768; ; ; ;
  1461 ;  PLATE       ;   1;       2.27596557;       0.66236020;       0.00000000;        -0.16983893;        -0.58623444;        -0.41131507;        -0.41335399;         2.01828972; ; ; ;         0.08296916;        -0.83904253;       -31.57628441; ; ; ;
  1462 ;  PLATE       ;   1;       1.49573694;       1.60805390;       0.00000000;        -1.15792396;        -1.07229843;        -0.11113756;         2.35296246;         1.85850079; ; ; ;        -1.23420985;        -0.99601253;        34.46607941; ; ; ;
  1463 ;  PLATE       ;   1;       0.66176885;       2.80066742;       0.00000000;         0.13291774;         0.88570912;        -0.04293977;         3.83216970;         2.26565130; ; ; ;         0.13047634;         0.88815051;         3.25412446; ; ; ;
  1464 ;  PLATE       ;   1;       1.65826372;       0.83448659;       0.00000000;        -0.95535601;        -1.23101954;        -0.26015503;        -2.35909731;         0.67075361; ; ; ;        -0.79877610;        -1.38759945;       -31.04253826; ; ; ;
  1465 ;  PLATE       ;   1;       2.65047281;       0.36461942;       0.00000000;         0.22802042;         0.00466927;        -0.30334816;        -0.94955226;         0.82085252; ; ; ;         0.43959635;        -0.20690667;       -34.89457851; ; ; ;
  1466 ;  PLATE       ;   1;       0.92404041;       0.65825129;       0.00000000;        -0.75261278;        -0.66283020;         0.29835861;        -2.79471451;        -0.97227756; ; ; ;        -1.00943839;        -0.40600459;       -40.72170613; ; ; ;
  1467 ;  PLATE       ;   1;       0.66193857;       2.35254637;       0.00000000;        -0.53194015;        -0.06690785;        -0.39160950;         1.45136755;        -0.24612366; ; ; ;        -0.75485979;         0.15601179;        29.65024635; ; ; ;
  1468 ;  PLATE       ;   1;       2.73165709;       0.96314411;       0.00000000;         1.39103282;         0.34026404;         0.19719560;         2.85757543;         4.87938579; ; ; ;         1.42682119;         0.30447568;        10.28645692; ; ; ;
  1469 ;  PLATE       ;   1;       1.80338485;       0.48559575;       0.00000000;        -0.36156822;        -0.27296622;        -0.33667348;        -4.13508935;         0.15585907; ; ; ;        -0.65684286;         0.02230842;        41.25191544; ; ; ;
  1470 ;  PLATE       ;   1;       1.45513787;       1.18352640;       0.00000000;        -1.37600720;        -1.51740194;        -0.18087283;         0.12176285;         0.90436802; ; ; ;        -1.25250596;        -1.64090317;       -34.32553492; ; ; ;
  1471 ;  PLATE       ;   1;       0.07202465;       2.12562575;       0.00000000;         1.75808846;         0.50210430;        -0.21851593;        -0.78585988;        -6.51243345; ; ; ;         1.79501988;         0.46517288;        -9.59291848; ; ; ;
  1472 ;  PLATE       ;   1;       1.88939481;       0.63544723;       0.00000000;        -0.54819665;        -0.75334949;        -0.38420005;        -2.44598042;         0.93173620; ; ; ;        -0.25311542;        -1.04843071;       -37.52572457; ; ; ;
  1473 ;  PLATE       ;   1;       1.78952072;       0.26093198;       0.00000000;         0.14436084;         0.91597755;        -0.21990488;        -7.22694544;        -0.25363096; ; ; ;         0.08609009;         0.97424829;        14.84124060; ; ; ;
  1474 ;  PLATE       ;   1;       0.07188016;       1.32541936;       0.00000000;         2.72398178;         0.75097505;         0.01491566;         0.07889104;        -8.99128440; ; ; ;         2.72409453;         0.75086229;         0.43311534; ; ; ;
  1475 ;  PLATE       ;   1;       2.64504844;       0.91464767;       0.00000000;         0.94127438;         0.04208585;         0.03870758;         2.42354789;         4.13612652; ; ; ;         0.94293756;         0.04042268;         2.46035780; ; ; ;
  1476 ;  PLATE       ;   1;       1.05120607;       1.68099252;       0.00000000;        -1.40684412;        -1.08810392;        -0.24993289;         1.10638158;        -0.26195908; ; ; ;        -1.54389480;        -0.95105325;        28.73815725; ; ; ;
  1477 ;  PLATE       ;   1;       2.68878709;       0.93960899;       0.00000000;         1.15764936;         0.18629606;         0.11747274;         2.76110833;         4.47241317; ; ; ;         1.17165426;         0.17229116;         6.79861752; ; ; ;
  1478 ;  PLATE       ;   1;       0.63300899;       2.50181427;       0.00000000;        -0.31578884;         0.19377766;        -0.32092024;         2.78021438;        -0.15489739; ; ; ;        -0.47076687;         0.34875569;        25.77671391; ; ; ;
  1479 ;  PLATE       ;   1;       1.06575555;       1.60632423;       0.00000000;        -1.45754715;        -1.18960343;        -0.22275972;         1.47748254;        -0.71825800; ; ; ;        -1.58351826;        -1.06363231;        29.48825613; ; ; ;
  1480 ;  PLATE       ;   1;       2.40038749;       1.23715770;       0.00000000;         0.71484145;        -0.04011840;         0.17549384;         2.93891598;         5.39635500; ; ; ;         0.75364170;        -0.07891864;        12.46707191; ; ; ;
  1481 ;  PLATE       ;   1;       2.77482502;       0.83969160;       0.00000000;         1.24324044;         0.26586754;         0.09855402;         2.62725021;         4.38446114; ; ; ;         1.25307916;         0.25602882;         5.70098821; ; ; ;
  1482 ;  PLATE       ;   1;       0.01442711;       2.67500630;       0.00000000;         0.63254072;         0.18976222;        -0.16533956;        -0.38165961;        -2.93424595; ; ; ;         0.68746718;         0.13483576;       -18.37669164; ; ; ;
  1483 ;  PLATE       ;   1;       1.69657004;       1.55889198;       0.00000000;        -0.83184362;        -0.94328732;        -0.05273710;         2.37345908;         2.71733329; ; ; ;        -0.81084437;        -0.96428657;       -21.71181947; ; ; ;
  1484 ;  PLATE       ;   1;       0.41669135;       2.12937840;       0.00000000;        -0.05153986;        -0.12233460;        -0.42049374;         0.66533958;        -3.74352425; ; ; ;         0.33504377;        -0.50891823;       -42.59407898; ; ; ;
  1485 ;  PLATE       ;   1;       1.69993419;       1.05951337;       0.00000000;        -1.06763590;        -1.40176373;        -0.24733215;        -0.69080613;         1.30375882; ; ; ;        -0.93623115;        -1.53316848;       -27.98119878; ; ; ;
  1486 ;  PLATE       ;   1;       1.17901700;       2.05522365;       0.00000000;        -0.92478498;        -0.40629939;        -0.15839840;         2.98461319;         1.76042900; ; ; ;        -0.96934620;        -0.36173818;        15.71254967; ; ; ;
  1487 ;  PLATE       ;   1;       0.27362802;       2.72557535;       0.00000000;         0.08411334;         0.21400003;        -0.24720430;         0.11986214;        -0.34425914; ; ; ;        -0.10653597;         0.40464934;        37.64018709; ; ; ;
  1488 ;  PLATE       ;   1;       0.50480197;       1.28117520;       0.00000000;        -0.25255014;        -0.52496480;         0.03355045;        -0.10011169;        -5.04943105; ; ; ;        -0.24847893;        -0.52903601;         6.91878566; ; ; ;
  1489 ;  PLATE       ;   1;       2.60208483;       0.88969654;       0.00000000;         0.74938665;        -0.08922261;        -0.03586929;         2.03510452;         3.80132867; ; ; ;         0.75091807;        -0.09075403;        -2.44472362; ; ; ;
  1490 ;  PLATE       ;   1;       2.36579087;       0.26259086;       0.00000000;         0.09382262;         0.32244706;        -0.37006959;        -2.96042936;        -0.63315551; ; ; ;        -0.17918775;         0.59545743;        36.41720152; ; ; ;
