element;icomb;case;node;point;str-1;str-2;str-3;str-4;str-5;str-6;str-7;str-8
72;1;DEAD;3;43; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.25312284968e-01;-1.10824247358e-01; 7.79454987588e-02; 7.04264725630e-01; 1.98962310100e+00
73;1;DEAD;1;31; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.02021961735e-01;-1.17004424774e-01; 7.35953838193e-02;-2.18064542543e+00;-5.06581081712e-01
73;1;DEAD;2;7; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.02021961735e-01;-1.17004424774e-01; 7.35953838193e-02;-2.18064542543e+00;-5.06581081712e-01
73;1;DEAD;3;42; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.02021961735e-01;-1.17004424774e-01; 7.35953838193e-02;-2.18064542543e+00;-5.06581081712e-01
74;1;DEAD;1;32; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.01600228579e-01;-4.91031103674e-02; 7.27854060639e-02; 6.72159541747e-01; 1.73692510571e+00
74;1;DEAD;2;15; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.01600228579e-01;-4.91031103674e-02; 7.27854060639e-02; 6.72159541747e-01; 1.73692510571e+00
74;1;DEAD;3;40; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.01600228579e-01;-4.91031103674e-02; 7.27854060639e-02; 6.72159541747e-01; 1.73692510571e+00
75;1;DEAD;1;29; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.32315049220e-01;-1.19610416354e-01;-1.84943464572e-02;-2.37517181927e+00; 4.35128077467e-01
75;1;DEAD;2;9; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.32315049220e-01;-1.19610416354e-01;-1.84943464572e-02;-2.37517181927e+00; 4.35128077467e-01
75;1;DEAD;3;44; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.32315049220e-01;-1.19610416354e-01;-1.84943464572e-02;-2.37517181927e+00; 4.35128077467e-01
76;1;DEAD;1;19; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.41566840200e-01; 2.34952499938e-02; 3.17917298389e-02; 1.20137672667e+00;-1.52115948794e+00
76;1;DEAD;2;20; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.41566840200e-01; 2.34952499938e-02; 3.17917298389e-02; 1.20137672667e+00;-1.52115948794e+00
76;1;DEAD;3;50; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.41566840200e-01; 2.34952499938e-02; 3.17917298389e-02; 1.20137672667e+00;-1.52115948794e+00
77;1;DEAD;1;6; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-4.25614229618e-02;-8.50862829734e-02; 7.57722863205e-02;-1.74793473830e+00;-7.43840040011e-01
77;1;DEAD;2;31; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-4.25614229618e-02;-8.50862829734e-02; 7.57722863205e-02;-1.74793473830e+00;-7.43840040011e-01
77;1;DEAD;3;41; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-4.25614229618e-02;-8.50862829734e-02; 7.57722863205e-02;-1.74793473830e+00;-7.43840040011e-01
78;1;DEAD;1;9; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-8.55913419560e-03;-5.05726376937e-02;-6.33509101025e-02;-2.13026944744e+00;-1.25803408765e-01
78;1;DEAD;2;10; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-8.55913419560e-03;-5.05726376937e-02;-6.33509101025e-02;-2.13026944744e+00;-1.25803408765e-01
78;1;DEAD;3;44; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-8.55913419560e-03;-5.05726376937e-02;-6.33509101025e-02;-2.13026944744e+00;-1.25803408765e-01
79;1;DEAD;1;37; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.04990558328e-01;-2.46711717296e-01; 7.69670318995e-02; 6.87305761488e-02;-6.68728868205e-01
79;1;DEAD;2;48; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.04990558328e-01;-2.46711717296e-01; 7.69670318995e-02; 6.87305761488e-02;-6.68728868205e-01
79;1;DEAD;3;52; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.04990558328e-01;-2.46711717296e-01; 7.69670318995e-02; 6.87305761488e-02;-6.68728868205e-01
80;1;DEAD;1;36; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.84018802085e-01;-2.24123449890e-01; 5.60163721897e-02; 1.73958580729e-01; 4.83469732429e-01
80;1;DEAD;2;34; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.84018802085e-01;-2.24123449890e-01; 5.60163721897e-02; 1.73958580729e-01; 4.83469732429e-01
80;1;DEAD;3;51; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.84018802085e-01;-2.24123449890e-01; 5.60163721897e-02; 1.73958580729e-01; 4.83469732429e-01
81;1;DEAD;1;2; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.04701573775e-03; 7.16599503134e-02;-1.54112029262e-01; 2.83131516126e-01; 1.70325176026e+00
81;1;DEAD;2;11; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.04701573775e-03; 7.16599503134e-02;-1.54112029262e-01; 2.83131516126e-01; 1.70325176026e+00
81;1;DEAD;3;49; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.04701573775e-03; 7.16599503134e-02;-1.54112029262e-01; 2.83131516126e-01; 1.70325176026e+00
82;1;DEAD;1;10; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 7.13242656461e-02;-1.86483557967e-03;-1.54422588169e-01;-1.70102762509e+00;-2.82996975026e-01
82;1;DEAD;2;2; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 7.13242656461e-02;-1.86483557967e-03;-1.54422588169e-01;-1.70102762509e+00;-2.82996975026e-01
82;1;DEAD;3;49; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 7.13242656461e-02;-1.86483557967e-03;-1.54422588169e-01;-1.70102762509e+00;-2.82996975026e-01
83;1;DEAD;1;34; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.86375184364e-01;-2.50464104799e-01; 3.78415528852e-02;-1.55596767713e-01; 3.04257500773e-01
83;1;DEAD;2;39; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.86375184364e-01;-2.50464104799e-01; 3.78415528852e-02;-1.55596767713e-01; 3.04257500773e-01
83;1;DEAD;3;51; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.86375184364e-01;-2.50464104799e-01; 3.78415528852e-02;-1.55596767713e-01; 3.04257500773e-01
84;1;DEAD;1;19; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.00511043595e-01; 2.96692209476e-03; 4.19584969958e-02; 9.06918396860e-01;-8.09931073766e-01
84;1;DEAD;2;40; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.00511043595e-01; 2.96692209476e-03; 4.19584969958e-02; 9.06918396860e-01;-8.09931073766e-01
84;1;DEAD;3;45; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.00511043595e-01; 2.96692209476e-03; 4.19584969958e-02; 9.06918396860e-01;-8.09931073766e-01
85;1;DEAD;1;41; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.45634379130e-03;-1.03762071688e-01; 4.52115165308e-02; 8.06546570847e-01;-8.96835358524e-01
85;1;DEAD;2;25; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.45634379130e-03;-1.03762071688e-01; 4.52115165308e-02; 8.06546570847e-01;-8.96835358524e-01
85;1;DEAD;3;46; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.45634379130e-03;-1.03762071688e-01; 4.52115165308e-02; 8.06546570847e-01;-8.96835358524e-01
86;1;DEAD;1;39; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.56768292220e-01;-2.83733052924e-01; 3.82895047493e-02;-2.81036255837e-01; 2.25282529691e-01
86;1;DEAD;2;34; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.56768292220e-01;-2.83733052924e-01; 3.82895047493e-02;-2.81036255837e-01; 2.25282529691e-01
86;1;DEAD;3;47; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.56768292220e-01;-2.83733052924e-01; 3.82895047493e-02;-2.81036255837e-01; 2.25282529691e-01
87;1;DEAD;1;32; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.98590541986e-01;-7.76670067081e-02; 7.78650465361e-02; 7.66424912420e-01;-3.59485630345e-01
87;1;DEAD;2;40; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.98590541986e-01;-7.76670067081e-02; 7.78650465361e-02; 7.66424912420e-01;-3.59485630345e-01
87;1;DEAD;3;50; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.98590541986e-01;-7.76670067081e-02; 7.78650465361e-02; 7.66424912420e-01;-3.59485630345e-01
88;1;DEAD;1;27; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.27940535330e-01;-1.63220045472e-01; 3.50077698680e-02;-5.94965395823e-02; 1.22016293402e+00
88;1;DEAD;2;43; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.27940535330e-01;-1.63220045472e-01; 3.50077698680e-02;-5.94965395823e-02; 1.22016293402e+00
88;1;DEAD;3;51; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.27940535330e-01;-1.63220045472e-01; 3.50077698680e-02;-5.94965395823e-02; 1.22016293402e+00
89;1;DEAD;1;37; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.15287220925e-02;-1.58119306514e-01; 2.59947609357e-02; 1.03627843580e+00;-1.83599077829e+00
89;1;DEAD;2;24; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.15287220925e-02;-1.58119306514e-01; 2.59947609357e-02; 1.03627843580e+00;-1.83599077829e+00
89;1;DEAD;3;48; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.15287220925e-02;-1.58119306514e-01; 2.59947609357e-02; 1.03627843580e+00;-1.83599077829e+00
90;1;DEAD;1;34; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.31352089049e-01;-2.82654834249e-01; 5.52518158815e-02;-3.90202585252e-01;-1.22325635675e-01
90;1;DEAD;2;35; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.31352089049e-01;-2.82654834249e-01; 5.52518158815e-02;-3.90202585252e-01;-1.22325635675e-01
90;1;DEAD;3;47; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.31352089049e-01;-2.82654834249e-01; 5.52518158815e-02;-3.90202585252e-01;-1.22325635675e-01
91;1;DEAD;1;41; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-7.67075653292e-02;-1.99665996898e-01; 7.95095045891e-02; 1.40052781432e-02;-2.91803184451e-01
91;1;DEAD;2;31; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-7.67075653292e-02;-1.99665996898e-01; 7.95095045891e-02; 1.40052781432e-02;-2.91803184451e-01
91;1;DEAD;3;48; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-7.67075653292e-02;-1.99665996898e-01; 7.95095045891e-02; 1.40052781432e-02;-2.91803184451e-01
92;1;DEAD;1;43; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.75140547515e-01;-2.17296760659e-01; 6.20810289971e-02; 5.70176078981e-01; 8.71597828226e-01
92;1;DEAD;2;36; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.75140547515e-01;-2.17296760659e-01; 6.20810289971e-02; 5.70176078981e-01; 8.71597828226e-01
92;1;DEAD;3;51; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.75140547515e-01;-2.17296760659e-01; 6.20810289971e-02; 5.70176078981e-01; 8.71597828226e-01
93;1;DEAD;1;20; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.50741891646e-01;-8.03539829293e-03; 2.71851603551e-02; 1.88188046837e+00;-1.11561163754e+00
93;1;DEAD;2;30; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.50741891646e-01;-8.03539829293e-03; 2.71851603551e-02; 1.88188046837e+00;-1.11561163754e+00
93;1;DEAD;3;50; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.50741891646e-01;-8.03539829293e-03; 2.71851603551e-02; 1.88188046837e+00;-1.11561163754e+00
94;1;DEAD;1;40; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-4.85325371617e-02; 1.22749698745e-02; 5.66467160698e-02; 7.16203772622e-01; 1.19421006864e+00
94;1;DEAD;2;16; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-4.85325371617e-02; 1.22749698745e-02; 5.66467160698e-02; 7.16203772622e-01; 1.19421006864e+00
94;1;DEAD;3;45; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-4.85325371617e-02; 1.22749698745e-02; 5.66467160698e-02; 7.16203772622e-01; 1.19421006864e+00
95;1;DEAD;1;5; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 9.30374030483e-03;-4.92653305177e-02; 5.69702080567e-02;-1.21537885639e+00;-7.46288560955e-01
95;1;DEAD;2;41; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 9.30374030483e-03;-4.92653305177e-02; 5.69702080567e-02;-1.21537885639e+00;-7.46288560955e-01
95;1;DEAD;3;46; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 9.30374030483e-03;-4.92653305177e-02; 5.69702080567e-02;-1.21537885639e+00;-7.46288560955e-01
96;1;DEAD;1;35; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.68660594806e-01;-2.65112273820e-01; 6.76307736947e-02; 1.67519599953e-01;-1.14048262701e+00
96;1;DEAD;2;37; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.68660594806e-01;-2.65112273820e-01; 6.76307736947e-02; 1.67519599953e-01;-1.14048262701e+00
96;1;DEAD;3;52; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.68660594806e-01;-2.65112273820e-01; 6.76307736947e-02; 1.67519599953e-01;-1.14048262701e+00
97;1;DEAD;1;11; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-9.27626534198e-02;-7.99969814752e-02;-8.88497672558e-02;-1.17745748333e+00; 1.72701750158e+00
97;1;DEAD;2;38; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-9.27626534198e-02;-7.99969814752e-02;-8.88497672558e-02;-1.17745748333e+00; 1.72701750158e+00
97;1;DEAD;3;49; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-9.27626534198e-02;-7.99969814752e-02;-8.88497672558e-02;-1.17745748333e+00; 1.72701750158e+00
98;1;DEAD;1;39; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.57332915858e-01;-2.32456727796e-01; 1.74510547621e-02;-2.32832649747e-01; 1.26925910608e+00
98;1;DEAD;2;27; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.57332915858e-01;-2.32456727796e-01; 1.74510547621e-02;-2.32832649747e-01; 1.26925910608e+00
98;1;DEAD;3;51; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.57332915858e-01;-2.32456727796e-01; 1.74510547621e-02;-2.32832649747e-01; 1.26925910608e+00
99;1;DEAD;1;44; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-8.00017399489e-02;-9.24756973182e-02;-9.01899052109e-02;-1.75389651969e+00; 1.20053934256e+00
99;1;DEAD;2;10; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-8.00017399489e-02;-9.24756973182e-02;-9.01899052109e-02;-1.75389651969e+00; 1.20053934256e+00
99;1;DEAD;3;49; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-8.00017399489e-02;-9.24756973182e-02;-9.01899052109e-02;-1.75389651969e+00; 1.20053934256e+00
100;1;DEAD;1;38; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-7.79347652096e-02;-7.74756676256e-02;-9.57645595076e-02;-8.34648593838e-01; 9.11835033228e-01
100;1;DEAD;2;44; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-7.79347652096e-02;-7.74756676256e-02;-9.57645595076e-02;-8.34648593838e-01; 9.11835033228e-01
100;1;DEAD;3;49; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-7.79347652096e-02;-7.74756676256e-02;-9.57645595076e-02;-8.34648593838e-01; 9.11835033228e-01
101;1;DEAD;1;31; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.38454437895e-01;-2.32663094185e-01; 8.41286025422e-02;-6.49515229566e-01;-3.25375171779e-01
101;1;DEAD;2;42; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.38454437895e-01;-2.32663094185e-01; 8.41286025422e-02;-6.49515229566e-01;-3.25375171779e-01
101;1;DEAD;3;52; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.38454437895e-01;-2.32663094185e-01; 8.41286025422e-02;-6.49515229566e-01;-3.25375171779e-01
102;1;DEAD;1;42; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.68362393331e-01;-2.63847818557e-01; 6.73846687369e-02;-9.83291240146e-01;-2.92052460349e-01
102;1;DEAD;2;35; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.68362393331e-01;-2.63847818557e-01; 6.73846687369e-02;-9.83291240146e-01;-2.92052460349e-01
102;1;DEAD;3;52; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.68362393331e-01;-2.63847818557e-01; 6.73846687369e-02;-9.83291240146e-01;-2.92052460349e-01
27;2;Q;1;32; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.46996515948e-01;-2.51306915594e-01; 1.19543525565e-01; 1.22695933615e+00;-7.40856198999e-01
27;2;Q;2;30; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.46996515948e-01;-2.51306915594e-01; 1.19543525565e-01; 1.22695933615e+00;-7.40856198999e-01
27;2;Q;3;36; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.46996515948e-01;-2.51306915594e-01; 1.19543525565e-01; 1.22695933615e+00;-7.40856198999e-01
28;2;Q;1;32; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.75707518922e-01;-3.23782484039e-01; 1.48695867944e-01; 7.24440922409e-02; 7.26232107682e-01
28;2;Q;2;36; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.75707518922e-01;-3.23782484039e-01; 1.48695867944e-01; 7.24440922409e-02; 7.26232107682e-01
28;2;Q;3;43; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.75707518922e-01;-3.23782484039e-01; 1.48695867944e-01; 7.24440922409e-02; 7.26232107682e-01
29;2;Q;1;39; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.82622150740e-01;-1.99618033111e-01; 1.09106753688e-01;-1.61177215995e+00; 1.50403512776e+00
29;2;Q;2;29; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.82622150740e-01;-1.99618033111e-01; 1.09106753688e-01;-1.61177215995e+00; 1.50403512776e+00
29;2;Q;3;44; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.82622150740e-01;-1.99618033111e-01; 1.09106753688e-01;-1.61177215995e+00; 1.50403512776e+00
30;2;Q;1;29; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.90577635774e-01;-2.69581836801e-01; 1.53080589698e-01;-9.47068401387e-01; 1.35004732848e-01
30;2;Q;2;39; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.90577635774e-01;-2.69581836801e-01; 1.53080589698e-01;-9.47068401387e-01; 1.35004732848e-01
30;2;Q;3;47; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.90577635774e-01;-2.69581836801e-01; 1.53080589698e-01;-9.47068401387e-01; 1.35004732848e-01
31;2;Q;1;4; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 4.86610091074e-01;-6.22112458871e-02;-1.13711003548e-01; 1.14280970612e-01; 2.22173252434e-01
31;2;Q;2;26; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 4.86610091074e-01;-6.22112458871e-02;-1.13711003548e-01; 1.14280970612e-01; 2.22173252434e-01
31;2;Q;3;1; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00; 4.86610091074e-01;-6.22112458871e-02;-1.13711003548e-01; 1.14280970612e-01; 2.22173252434e-01
32;2;Q;1;18; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-6.38335270466e-02; 4.86250577451e-01;-1.13165479516e-01;-2.24527759414e-01;-1.13022952800e-01
32;2;Q;2;17; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-6.38335270466e-02; 4.86250577451e-01;-1.13165479516e-01;-2.24527759414e-01;-1.13022952800e-01
32;2;Q;3;3; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-6.38335270466e-02; 4.86250577451e-01;-1.13165479516e-01;-2.24527759414e-01;-1.13022952800e-01
33;2;Q;1;42; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-3.09646921098e-01;-2.68936860724e-01; 1.56963374962e-01;-1.31453756075e+00; 6.94074647721e-01
33;2;Q;2;29; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-3.09646921098e-01;-2.68936860724e-01; 1.56963374962e-01;-1.31453756075e+00; 6.94074647721e-01
33;2;Q;3;47; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-3.09646921098e-01;-2.68936860724e-01; 1.56963374962e-01;-1.31453756075e+00; 6.94074647721e-01
34;2;Q;1;38; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.95019082667e-01;-1.92661326984e-01; 1.21570649732e-01;-1.22994123426e+00; 1.25869546214e+00
34;2;Q;2;39; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.95019082667e-01;-1.92661326984e-01; 1.21570649732e-01;-1.22994123426e+00; 1.25869546214e+00
34;2;Q;3;44; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.95019082667e-01;-1.92661326984e-01; 1.21570649732e-01;-1.22994123426e+00; 1.25869546214e+00
35;2;Q;1;35; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-3.15296370859e-01;-2.81010209489e-01; 1.61584575118e-01;-3.87459594577e-02;-3.36696313093e-01
35;2;Q;2;42; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-3.15296370859e-01;-2.81010209489e-01; 1.61584575118e-01;-3.87459594577e-02;-3.36696313093e-01
35;2;Q;3;47; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-3.15296370859e-01;-2.81010209489e-01; 1.61584575118e-01;-3.87459594577e-02;-3.36696313093e-01
36;2;Q;1;30; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.72497371529e-01;-2.52346562398e-01; 1.25529873033e-01; 7.18520700049e-01;-5.32651378085e-01
36;2;Q;2;33; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.72497371529e-01;-2.52346562398e-01; 1.25529873033e-01; 7.18520700049e-01;-5.32651378085e-01
36;2;Q;3;36; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.72497371529e-01;-2.52346562398e-01; 1.25529873033e-01; 7.18520700049e-01;-5.32651378085e-01
37;2;Q;1;33; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.79130040604e-01;-2.78635688435e-01; 1.28474745347e-01; 1.12330990102e+00;-1.16236678046e+00
37;2;Q;2;34; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.79130040604e-01;-2.78635688435e-01; 1.28474745347e-01; 1.12330990102e+00;-1.16236678046e+00
37;2;Q;3;36; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.79130040604e-01;-2.78635688435e-01; 1.28474745347e-01; 1.12330990102e+00;-1.16236678046e+00
38;2;Q;1;30; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.34437089844e-01;-1.04707227497e-01; 4.87015204763e-02; 2.29768071139e+00;-1.93472969165e+00
38;2;Q;2;21; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.34437089844e-01;-1.04707227497e-01; 4.87015204763e-02; 2.29768071139e+00;-1.93472969165e+00
38;2;Q;3;33; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-1.34437089844e-01;-1.04707227497e-01; 4.87015204763e-02; 2.29768071139e+00;-1.93472969165e+00
39;2;Q;1;23; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-6.70784664968e-02;-1.24278580180e-01; 5.15012113038e-02; 1.87548528907e+00;-1.75214115412e+00
39;2;Q;2;24; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-6.70784664968e-02;-1.24278580180e-01; 5.15012113038e-02; 1.87548528907e+00;-1.75214115412e+00
39;2;Q;3;37; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-6.70784664968e-02;-1.24278580180e-01; 5.15012113038e-02; 1.87548528907e+00;-1.75214115412e+00
40;2;Q;1;30; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.30877851415e-01;-1.86272151059e-01; 9.63000775121e-02; 1.16250163489e+00;-2.08985608648e-01
40;2;Q;2;32; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.30877851415e-01;-1.86272151059e-01; 9.63000775121e-02; 1.16250163489e+00;-2.08985608648e-01
40;2;Q;3;50; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.30877851415e-01;-1.86272151059e-01; 9.63000775121e-02; 1.16250163489e+00;-2.08985608648e-01
41;2;Q;1;33; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.75646945701e-01;-2.73062101456e-01; 1.33730558804e-01; 6.23139050922e-01;-6.14475854927e-01
41;2;Q;2;28; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.75646945701e-01;-2.73062101456e-01; 1.33730558804e-01; 6.23139050922e-01;-6.14475854927e-01
41;2;Q;3;34; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-2.75646945701e-01;-2.73062101456e-01; 1.33730558804e-01; 6.23139050922e-01;-6.14475854927e-01
42;2;Q;1;25; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-4.44976416149e-02;-1.26244839537e-01; 3.25422155545e-02; 4.34313531733e-01;-1.66157745931e+00
42;2;Q;2;41; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-4.44976416149e-02;-1.26244839537e-01; 3.25422155545e-02; 4.34313531733e-01;-1.66157745931e+00
42;2;Q;3;48; 0.00000000000e+00; 0.00000000000e+00; 0.00000000000e+00;-4.44976416149e-02;-1.26244839537e-01; 3.25422155545e-02; 4.34313531733e-01;-1.66157745931e+00
